TransactionID,isFraud
3930957,0.46583834908352045
3930958,0.04365576587681856
3930959,0.2609821763432111
3930960,0.3784415376251231
3930961,0.04900848595486473
3930962,0.05774728225607777
3930963,0.052839557967477996
3930964,0.07192225793745341
3930965,0.2403915688621741
3930966,0.005484836570440607
3930967,0.1252102138846421
3930968,0.003627810873988424
3930969,0.24361071426314587
3930970,0.04613296567748436
3930971,0.07983929892800286
3930972,0.06376678655961683
3930973,0.16150668148117206
3930974,0.121077577732184
3930975,0.06680795885539723
3930976,0.6312608421431396
3930977,0.01406749089077042
3930978,0.02338829511865738
3930979,0.2790750830756116
3930980,0.21771122383782726
3930981,0.340553324274286
3930982,0.44801132613699274
3930983,0.24053169891224324
3930984,0.09626066225769518
3930985,0.13355948170397008
3930986,0.31750474871759604
3930987,0.33319954715822886
3930988,0.07682686896156532
3930989,0.32423796348639305
3930990,0.24422510111328688
3930991,0.5826675137181719
3930992,0.008526684125025118
3930993,0.09566913848106422
3930994,0.29548203395853956
3930995,0.1350186648350511
3930996,0.6816403092737713
3930997,0.1278062627395907
3930998,0.1763477866137694
3930999,0.20322044060583697
3931000,0.042861236925049624
3931001,0.030615538363257762
3931002,0.07257763831962695
3931003,0.1083632935879661
3931004,0.03717711258266079
3931005,0.11527819684993426
3931006,0.03183824871414715
3931007,0.014389185648088271
3931008,0.0708786405769793
3931009,0.7942498246010559
3931010,0.8170370621876174
3931011,0.018247549006122164
3931012,0.026826422135688206
3931013,0.23771204011607755
3931014,0.24015368933380224
3931015,0.3047291669393342
3931016,0.010631186688900117
3931017,0.0570924017575798
3931018,0.15047561656496533
3931019,0.036626938534140556
3931020,0.08870072122864547
3931021,0.3368386114111717
3931022,0.04811547750612113
3931023,0.04027662146853339
3931024,0.16549788337945612
3931025,0.03221285929994157
3931026,0.014688935077360226
3931027,0.25341155079995487
3931028,0.07320333816860324
3931029,0.13439712317874844
3931030,0.07325980292564029
3931031,0.21256504355667818
3931032,0.47902427498053063
3931033,0.1549545084864611
3931034,0.3816955070209115
3931035,0.04414575347567064
3931036,0.04772741309128937
3931037,0.06014421628564631
3931038,0.0503099284222249
3931039,0.09045195943070669
3931040,0.198271412196578
3931041,0.10486448481212302
3931042,0.09364496650553016
3931043,0.09566354238780633
3931044,0.05025846307671363
3931045,0.04772741309128937
3931046,0.15263416156294704
3931047,0.014089448588466476
3931048,0.0994896345378366
3931049,0.3467879558396703
3931050,0.14872737799996355
3931051,0.161020571754215
3931052,0.13786039670347094
3931053,0.5564165193801239
3931054,0.49786163152051055
3931055,0.23870965144330705
3931056,0.041177879860598
3931057,0.0063210405782617475
3931058,0.04871218946469089
3931059,0.6716640906628354
3931060,0.043978375392943685
3931061,0.32038790114305976
3931062,0.05229856894917407
3931063,0.05215906256192885
3931064,0.507977351715659
3931065,0.5620782161009283
3931066,0.10360521555537949
3931067,0.023156295624111322
3931068,0.0335459110667989
3931069,0.17865029817610378
3931070,0.054744304660350365
3931071,0.062246185069384986
3931072,0.17045435728679867
3931073,0.10398595519972541
3931074,0.028390602166848303
3931075,0.2672719720715362
3931076,0.22867855396207498
3931077,0.2035240706847068
3931078,0.29093129499990467
3931079,0.2893995312318228
3931080,0.03531340492113218
3931081,0.21572978373987842
3931082,0.03487396551194472
3931083,0.019766431015517866
3931084,0.03875720554880759
3931085,0.3808211906269288
3931086,0.018563628752041948
3931087,0.03167674141859432
3931088,0.24236121240101804
3931089,0.15358347524467708
3931090,0.6464837861692475
3931091,0.021093370896980566
3931092,0.27496541455550005
3931093,0.05520670365779461
3931094,0.043325064706502416
3931095,0.330072339914818
3931096,0.04555401077309204
3931097,0.04356498390348963
3931098,0.007389498528582397
3931099,0.08268678302440155
3931100,0.14234761460471643
3931101,0.09881932545245782
3931102,0.0679886166494713
3931103,0.025741806045864627
3931104,0.04742575006448085
3931105,0.14393487453512613
3931106,0.029038293296282432
3931107,0.10981946722882904
3931108,0.022704930253676602
3931109,0.19318282787231197
3931110,0.10371638225189767
3931111,0.23801365635672178
3931112,0.05852954703025661
3931113,0.15058335532668832
3931114,0.010293602399903238
3931115,0.062449414246034826
3931116,0.09045104272759247
3931117,0.12672214263866433
3931118,0.019729593969870562
3931119,0.5248824942202909
3931120,0.0755363706662286
3931121,0.09451312454364778
3931122,0.1393010858082912
3931123,0.05630867496309587
3931124,0.12315950405233361
3931125,0.11081087117848085
3931126,0.14656670462267085
3931127,0.07459939406765695
3931128,0.12532377219235866
3931129,0.05405531926626377
3931130,0.016612532780558235
3931131,0.05382035924887176
3931132,0.6697651722860682
3931133,0.02909001237451686
3931134,0.0966499966268804
3931135,0.06380157856699144
3931136,0.35368981070549294
3931137,0.10134506800247298
3931138,0.2035240706847068
3931139,0.024723303381757173
3931140,0.3786264066474715
3931141,0.1745346465871964
3931142,0.05501107126625786
3931143,0.024814389849492188
3931144,0.7236729742545657
3931145,0.027523733779554527
3931146,0.4970678614939956
3931147,0.014431793965861563
3931148,0.6564236780542189
3931149,0.011895479626604281
3931150,0.5104256080943943
3931151,0.06248165393458188
3931152,0.21365202346073622
3931153,0.14775149904403492
3931154,0.044424938612221056
3931155,0.12060784971501909
3931156,0.05469409649259601
3931157,0.3886510120337783
3931158,0.046317395675869955
3931159,0.16589954526796238
3931160,0.028025918030536712
3931161,0.15721172641394782
3931162,0.34284910829029147
3931163,0.0805906466817659
3931164,0.27798171965859036
3931165,0.1445753750277474
3931166,0.0349086123963004
3931167,0.45049748422321667
3931168,0.05992463186562741
3931169,0.025849516769861917
3931170,0.0524423561157831
3931171,0.014073841236262544
3931172,0.18209442746314278
3931173,0.07993666287215091
3931174,0.7315877584781229
3931175,0.7199454154386482
3931176,0.11550131260945415
3931177,0.6121568832753546
3931178,0.5454938400422711
3931179,0.183412086844771
3931180,0.3419799431846814
3931181,0.6121568832753546
3931182,0.019566091045704455
3931183,0.4489478262250679
3931184,0.21755059768256557
3931185,0.05630658379787415
3931186,0.9664436655996005
3931187,0.1349842832308169
3931188,0.015848237191567006
3931189,0.06188650794887036
3931190,0.40902991332906796
3931191,0.02520659160587819
3931192,0.2367376717536852
3931193,0.9920062128743732
3931194,0.01846241349549526
3931195,0.01914722934488591
3931196,0.9937488625360678
3931197,0.08707200818605924
3931198,0.2586482957496522
3931199,0.177651636397904
3931200,0.34459534078553317
3931201,0.03464659942900518
3931202,0.2611944364770648
3931203,0.7299878879787953
3931204,0.4998087626278441
3931205,0.0554671401190997
3931206,0.07118803389597356
3931207,0.46936755061578456
3931208,0.49505227156593046
3931209,0.817484207306361
3931210,0.4612438583561596
3931211,0.05003378495991839
3931212,0.04084412780099942
3931213,0.3676021954343114
3931214,0.06834945001217498
3931215,0.11072988076406048
3931216,0.0695236835055041
3931217,0.5444166252519838
3931218,0.07727197887781277
3931219,0.1757916578062844
3931220,0.4805003238263376
3931221,0.038411242673351685
3931222,0.05358448442393234
3931223,0.030573986485330742
3931224,0.03136666822986002
3931225,0.6433896180621818
3931226,0.19193820895607402
3931227,0.24158108466783393
3931228,0.04799004321806
3931229,0.07700843684834774
3931230,0.3076319084100365
3931231,0.09822573642728073
3931232,0.08673530004325347
3931233,0.1907530813109385
3931234,0.01745292954160713
3931235,0.1805989346378715
3931236,0.0572285218892636
3931237,0.9947266575696093
3931238,0.5186503837562942
3931239,0.06063546681734487
3931240,0.9968102992817217
3931241,0.635621008760043
3931242,0.01680026398745785
3931243,0.06312028971655238
3931244,0.30973613765862673
3931245,0.08205517368087886
3931246,0.04411353915477467
3931247,0.0632738380991205
3931248,0.18396102907248368
3931249,0.032981090115767
3931250,0.00441753057669858
3931251,0.18964537157080838
3931252,0.0080477004744399
3931253,0.08876070078674182
3931254,0.04789005481317299
3931255,0.12272802760185458
3931256,0.1106111728817704
3931257,0.12450713081428344
3931258,0.06168903567947925
3931259,0.012982548823258406
3931260,0.3784510142975516
3931261,0.10184286347002204
3931262,0.041669514082063715
3931263,0.149339602300383
3931264,0.014693675890973302
3931265,0.1969482630556979
3931266,0.5261975610690796
3931267,0.15738925737070078
3931268,0.2376026201128692
3931269,0.0847275890824526
3931270,0.2590827053022495
3931271,0.2233657199225673
3931272,0.026079653347477316
3931273,0.6602333141763321
3931274,0.07899883607656374
3931275,0.20971332908247556
3931276,0.049023263499563895
3931277,0.03684585646021984
3931278,0.8973334604563923
3931279,0.6093821317327938
3931280,0.3831250888112175
3931281,0.33487996699196654
3931282,0.10184865446552191
3931283,0.250565924972464
3931284,0.052124845200818115
3931285,0.05729547232420289
3931286,0.12775399515003802
3931287,0.2793262812383907
3931288,0.2077691829368424
3931289,0.13817446298229305
3931290,0.4395264032573639
3931291,0.173729980122247
3931292,0.4300567744848953
3931293,0.021235653626599155
3931294,0.11968102499340859
3931295,0.2077691829368424
3931296,0.2077691829368424
3931297,0.7416899337327838
3931298,0.14042754445120828
3931299,0.39554742938430515
3931300,0.050913645020892455
3931301,0.1291894066125589
3931302,0.44866192137408817
3931303,0.12414366171470817
3931304,0.6677088965287645
3931305,0.21295974539415125
3931306,0.05576659177451156
3931307,0.5036972499667989
3931308,0.30544966363141846
3931309,0.10910957202016909
3931310,0.016854657987111474
3931311,0.18372147993321072
3931312,0.0635012990806366
3931313,0.09833675453269385
3931314,0.05729547232420289
3931315,0.00497180592801067
3931316,0.1049896256109969
3931317,0.01902736872811517
3931318,0.35943508471636354
3931319,0.07943278575835257
3931320,0.06308516002950511
3931321,0.02979452568276785
3931322,0.329846205176357
3931323,0.3044659842134327
3931324,0.0461930327922468
3931325,0.5128064181612083
3931326,0.2642348338704016
3931327,0.4485938706401807
3931328,0.03367604925743033
3931329,0.0897303574229539
3931330,0.007764545426762699
3931331,0.42477228723067173
3931332,0.08983322630930925
3931333,0.007544438961348335
3931334,0.315503292890608
3931335,0.1425803872377231
3931336,0.07529233809845041
3931337,0.10040523878077828
3931338,0.05898991721913769
3931339,0.07249918516445866
3931340,0.036585265145339683
3931341,0.4424837937953616
3931342,0.17928801346608042
3931343,0.44929727653077806
3931344,0.02776675836957941
3931345,0.3428000449213417
3931346,0.07039854138849844
3931347,0.24567767104674304
3931348,0.7414617813512223
3931349,0.022273281356190798
3931350,0.17191343303425144
3931351,0.38495761167967124
3931352,0.09008567905805953
3931353,0.052682761761350255
3931354,0.08293332805906421
3931355,0.16850355157390046
3931356,0.09514838226532407
3931357,0.043468716287023396
3931358,0.05757495789762256
3931359,0.7667983543811225
3931360,0.010650081263837395
3931361,0.2228279547660543
3931362,0.29834518564133394
3931363,0.211762933501865
3931364,0.16662569047281095
3931365,0.3072334116767775
3931366,0.12591809787664102
3931367,0.16471447465044545
3931368,0.0978296032411021
3931369,0.24939355527185056
3931370,0.0378694702613951
3931371,0.12469166654147112
3931372,0.036108781171767
3931373,0.3838985775652909
3931374,0.15477878108703724
3931375,0.1607191870609273
3931376,0.186080435552651
3931377,0.18539935111930628
3931378,0.04215634916063543
3931379,0.12136107340608156
3931380,0.202169517308206
3931381,0.23913199861260087
3931382,0.24741740647483138
3931383,0.00010807537845362175
3931384,0.04594683012423058
3931385,0.41684650904604387
3931386,0.024976288682873347
3931387,0.04307565670868034
3931388,0.11848376539838981
3931389,0.12197635624928434
3931390,0.17550086757291458
3931391,0.039353160118284713
3931392,0.06414498829081118
3931393,0.20671643470555207
3931394,0.06645890249201576
3931395,0.023453252556584443
3931396,0.10026430360423488
3931397,0.023966512708564796
3931398,0.10644370226125213
3931399,0.21545150194574011
3931400,0.2928484211389651
3931401,0.050185892430781455
3931402,0.009562110071163964
3931403,0.08494447303912347
3931404,0.49316573732336877
3931405,0.09889377872113976
3931406,0.48313561063610594
3931407,0.06881714630822508
3931408,0.7697880646738509
3931409,0.41684650904604387
3931410,0.8013745223085039
3931411,0.07767690075922425
3931412,0.04788555489853804
3931413,0.10048763754925794
3931414,0.20657532138113038
3931415,0.8413265390178468
3931416,0.025167355809492233
3931417,0.7280030219402018
3931418,0.1127718302237436
3931419,0.15524741459723304
3931420,0.04575736920165789
3931421,0.1396220845081814
3931422,0.40822494768458445
3931423,0.018502015134031977
3931424,0.33080819919033466
3931425,0.06269018170361838
3931426,0.08907980323038878
3931427,0.01870859067284879
3931428,0.8006849417997692
3931429,0.11634106396763459
3931430,0.3767271598796092
3931431,0.283176463343315
3931432,0.3587035006610973
3931433,0.5155813759230626
3931434,0.08332124000424496
3931435,0.015438321652148961
3931436,0.02254466883621538
3931437,0.03664953406195495
3931438,0.04789062935902936
3931439,0.3318608093176818
3931440,0.23108491387107669
3931441,0.3258867585577165
3931442,0.24762330594194604
3931443,0.044192885464358275
3931444,0.0036870841786560055
3931445,0.20008712029804246
3931446,0.5145450709050569
3931447,0.0014155873946672239
3931448,0.4587380829303875
3931449,0.027172266283935757
3931450,0.3395462909698834
3931451,0.05441143591723696
3931452,0.0387889787907594
3931453,0.04291298600772064
3931454,0.23054518739860838
3931455,0.04547391116809525
3931456,0.09458462083976868
3931457,0.09593756292278004
3931458,0.04965662407331482
3931459,0.05684243208461195
3931460,0.05726101622285632
3931461,0.012840868559005153
3931462,0.19230568896300237
3931463,0.09231727363809208
3931464,0.024227493098656242
3931465,0.21327726994477633
3931466,0.028243000554571376
3931467,0.013138695693807595
3931468,0.24282666602747394
3931469,0.005562423945399815
3931470,0.07323508324105292
3931471,0.29219905730130474
3931472,0.02005916568631238
3931473,0.1079146252504616
3931474,0.27807901068805074
3931475,0.22027761311795266
3931476,0.08811712151652616
3931477,0.01358094188661814
3931478,0.006488776988911424
3931479,0.039228462714379256
3931480,0.046181805047077217
3931481,0.09507701959196618
3931482,0.3076567128077565
3931483,0.12567782151311063
3931484,0.17259515315415183
3931485,0.10437652074686601
3931486,0.019950965169490634
3931487,0.11802437709711756
3931488,0.10412672957895534
3931489,0.2425363559502657
3931490,0.3577341308439751
3931491,0.13463536854249256
3931492,0.3313588028063748
3931493,0.5044792047388343
3931494,0.0064485546294329515
3931495,0.2071073785437083
3931496,0.18765546246165163
3931497,0.009889967840281228
3931498,0.3074272600137713
3931499,0.309586352949836
3931500,0.18855582660746067
3931501,0.1709227961047065
3931502,0.05557950402869538
3931503,0.0717174217237647
3931504,0.03228723846145213
3931505,0.09418609684888612
3931506,0.1625365913683158
3931507,0.04441103809901867
3931508,0.1649164624456863
3931509,0.06742528349997483
3931510,0.12888664918697038
3931511,0.03877094278497714
3931512,0.2195270835905341
3931513,0.41997144690708016
3931514,0.042329735381606295
3931515,0.04149958203171421
3931516,0.2992832020395045
3931517,0.1471096951002018
3931518,0.26869689812350095
3931519,0.28786101067846415
3931520,0.04160629951743376
3931521,0.11736469674306109
3931522,0.11844852982084711
3931523,0.20718117155154483
3931524,0.20039105904830523
3931525,0.1287655509357694
3931526,0.04551839188435527
3931527,0.04841059705270024
3931528,0.37634296059859285
3931529,0.23458940540086562
3931530,0.06527342787591381
3931531,0.04551839188435527
3931532,0.0416333311011695
3931533,0.053811951661249
3931534,0.13952889107260094
3931535,0.16826130189784078
3931536,0.05660631649534732
3931537,0.032174447969177455
3931538,0.9289454557583517
3931539,0.9542416113392421
3931540,0.3639360597719598
3931541,0.09801125433554712
3931542,0.8567367293237594
3931543,0.35412858877806785
3931544,0.20036456808810324
3931545,0.06850414336381169
3931546,0.016225973769295098
3931547,0.5046226818097723
3931548,0.3890938632545447
3931549,0.23467660043956903
3931550,0.06136559059758722
3931551,0.7322109864842202
3931552,0.12523218305208986
3931553,0.09483737055531224
3931554,0.06563822390584247
3931555,0.24744064322284542
3931556,0.13030345882743075
3931557,0.04485671283872533
3931558,0.13663250676571956
3931559,0.38866963773155594
3931560,0.02988346706763733
3931561,0.07856915908589358
3931562,0.06413140176278954
3931563,0.19131664508867072
3931564,0.11530284948814926
3931565,0.49674262343265174
3931566,0.49628123040581745
3931567,0.045699370844948954
3931568,0.37081919284602644
3931569,0.01728799075175555
3931570,0.22877966524748145
3931571,0.30795534915519357
3931572,0.3018605704941218
3931573,0.0524426189223226
3931574,0.1971520197140068
3931575,0.05088069455122957
3931576,0.16929402008937822
3931577,0.10718097111436874
3931578,0.732523872413418
3931579,0.2607291592508683
3931580,0.05675485075866111
3931581,0.02820373535816395
3931582,0.004401765854923706
3931583,0.318093468938939
3931584,0.025410334148967664
3931585,0.0218184977024251
3931586,0.012803490259398117
3931587,0.10978310310413895
3931588,0.053811951661249
3931589,0.005661292770925084
3931590,0.3722916532056214
3931591,0.15887899470495917
3931592,0.023844501560548268
3931593,0.03194531313297373
3931594,0.37016403859258395
3931595,0.3182059475013779
3931596,0.21382633180043445
3931597,0.32362312870278886
3931598,0.8673281006976494
3931599,0.12371927944149144
3931600,0.7198802675805545
3931601,0.21877573085072757
3931602,0.022870114485918507
3931603,0.008192306687990982
3931604,0.3090725711367765
3931605,0.006088526489869689
3931606,0.7920396530645035
3931607,0.1662672193076313
3931608,0.39444879946336325
3931609,0.5737375441843143
3931610,0.05011163357081628
3931611,0.49763566044520235
3931612,0.6343808139263787
3931613,0.16729308249650476
3931614,0.061639640270141786
3931615,0.04110946650233225
3931616,0.30152752748904305
3931617,0.051548452442638434
3931618,0.37950693868288105
3931619,0.014307218826346477
3931620,0.029584638351932837
3931621,0.8624950545051784
3931622,0.2207217334089821
3931623,0.21717015417231192
3931624,0.02303455178385228
3931625,0.9677274768206582
3931626,0.15557548791140643
3931627,0.9755959935089387
3931628,0.17286434522421604
3931629,0.05446419409003832
3931630,0.6235534974040159
3931631,0.25634536222918874
3931632,0.1491609434689532
3931633,0.0728561268390671
3931634,0.021515208604105975
3931635,0.05702842176912589
3931636,0.1397109118212924
3931637,0.43971071214409285
3931638,0.1790197529255861
3931639,0.04489280083766202
3931640,0.1898967245789065
3931641,0.06209665902751996
3931642,0.1182572980505738
3931643,0.11327409311175167
3931644,0.1358798259483148
3931645,0.18952975661360072
3931646,0.44158100056103244
3931647,0.06429114973101502
3931648,0.668238721295822
3931649,0.20977259159559133
3931650,0.6734572436991026
3931651,0.03694344490802052
3931652,0.02465354596799663
3931653,0.05050075546411475
3931654,0.06731831454937111
3931655,0.07401982910521905
3931656,0.05888779122450444
3931657,0.09214939922728743
3931658,0.1595656097307014
3931659,0.21126914394121007
3931660,0.037709903240310566
3931661,0.14377664737105392
3931662,0.013281449938404969
3931663,0.37424243432065873
3931664,0.3260785486675328
3931665,0.06674400394268946
3931666,0.1449609901334161
3931667,0.041501544373446046
3931668,0.08984570049275462
3931669,0.0393940309549626
3931670,0.0048690912806652374
3931671,0.1283269615667157
3931672,0.04207659472902014
3931673,0.07976296846121886
3931674,0.027062362765515737
3931675,0.025435605453845368
3931676,0.07159072202154318
3931677,0.13394425161040924
3931678,0.28389909381717604
3931679,0.08680800411597489
3931680,0.04763496274067871
3931681,0.0506869575152494
3931682,0.05284994601793488
3931683,0.2519503094913823
3931684,0.692022533626393
3931685,0.21960700420744422
3931686,0.04750084065815032
3931687,0.5458063920000777
3931688,0.20755668385382725
3931689,0.21947278100762216
3931690,0.3149190796729019
3931691,0.012904034014950582
3931692,0.06238593740081363
3931693,0.783692317660576
3931694,0.04582570139702068
3931695,0.3008863163388553
3931696,0.02483213312419572
3931697,0.1058002195282358
3931698,0.07514549308540297
3931699,0.1585807970305836
3931700,0.06972294339938943
3931701,0.5067658522369806
3931702,0.26955901618295164
3931703,0.012674891969657468
3931704,0.0827203120556955
3931705,0.005986790004771301
3931706,0.02379387497085593
3931707,0.25908044664529367
3931708,0.02254262712168973
3931709,0.3597897179898129
3931710,0.2385996052030212
3931711,0.076519408261921
3931712,0.025566907289019246
3931713,0.008318276744483303
3931714,0.12817979872095345
3931715,0.2195270835905341
3931716,0.7864566688182755
3931717,0.534581828895608
3931718,0.11136517598859892
3931719,0.06300600844117364
3931720,0.04512794558401973
3931721,0.0730239198716919
3931722,0.18127258634820714
3931723,0.46221992408650536
3931724,0.020575380027760347
3931725,0.21350377647012225
3931726,0.2832451753725925
3931727,0.03878008471390075
3931728,0.08915945635105778
3931729,0.06476473192558603
3931730,0.08952893145168836
3931731,0.3651016139301621
3931732,0.24336029781030669
3931733,0.22615977752809044
3931734,0.18491079849218148
3931735,0.09416903019695848
3931736,0.16496089959469884
3931737,0.7951234171053085
3931738,0.03848603077981275
3931739,0.6380166624212904
3931740,0.24441160588324026
3931741,0.45929029549005596
3931742,0.2815996557914848
3931743,0.1830584989813411
3931744,0.8559259731778524
3931745,0.3311828930459904
3931746,0.6033767649379156
3931747,0.10095058694013535
3931748,0.12152317321843636
3931749,0.20232490527598856
3931750,0.06387587165321182
3931751,0.5717849367342885
3931752,0.29231095914728605
3931753,0.038023448404082685
3931754,0.4083971783345766
3931755,0.3286766101263229
3931756,0.1119000053518195
3931757,0.1623710486518446
3931758,0.0027811938399342614
3931759,0.09182779191292599
3931760,0.27046166841338126
3931761,0.8376269896844993
3931762,0.07072170186258789
3931763,0.12978204548539476
3931764,0.12507087461459282
3931765,0.05269292189268355
3931766,0.13224259442192038
3931767,0.042556534741830694
3931768,0.17701605707153173
3931769,0.22387160183523946
3931770,0.3624417620420179
3931771,0.31453791755283816
3931772,0.23276738302730143
3931773,0.15986739949383713
3931774,0.6723009679917072
3931775,0.07933611655870618
3931776,0.41444567999005194
3931777,0.08577658599906068
3931778,0.019213188493262246
3931779,0.018373686144667244
3931780,0.8460807639730368
3931781,0.22909743507342972
3931782,0.22909743507342972
3931783,0.5584716046572348
3931784,0.06060790019968498
3931785,0.02120531387706698
3931786,0.1629967563747167
3931787,0.5526896214527632
3931788,0.015507351428035472
3931789,0.1340974817344076
3931790,0.18007596063258055
3931791,0.007170535625075326
3931792,0.4640730603257457
3931793,0.02308344268305972
3931794,0.10904793483837881
3931795,0.253637001147255
3931796,0.0657554123906876
3931797,0.08801852014011467
3931798,0.07826930892940674
3931799,0.1604416577498555
3931800,0.08210767592356906
3931801,0.23631036638980737
3931802,0.14805060335009573
3931803,0.21395321165756065
3931804,0.4801747287789434
3931805,0.11832190351544991
3931806,0.20376384755286683
3931807,0.29780644129949085
3931808,0.2656954683140638
3931809,0.08560857868412877
3931810,0.1329002764364568
3931811,0.0776380067434996
3931812,0.8107898507865652
3931813,0.01166280549366013
3931814,0.007342523185173628
3931815,0.32968510985312055
3931816,0.6903068209854127
3931817,0.01359614236324364
3931818,0.4572616067240677
3931819,0.0781511948048861
3931820,0.3686173017519072
3931821,0.0690484075674734
3931822,0.03990022105090471
3931823,0.012246093343430542
3931824,0.0063255535405402985
3931825,0.07555969245462031
3931826,0.03825838343044646
3931827,0.1387214440778062
3931828,0.0103913109754568
3931829,0.005995309439740233
3931830,0.3369331524315509
3931831,0.13576180935770293
3931832,0.44520777343765283
3931833,0.12302929209103285
3931834,0.08759207016851366
3931835,0.1255797726368949
3931836,0.2714297503335167
3931837,0.44330679481806073
3931838,0.5727018321834276
3931839,0.11893346116739748
3931840,0.2410922058428626
3931841,0.2129855459907961
3931842,0.32586261173869685
3931843,0.06600871888547576
3931844,0.35914832241758227
3931845,0.042003171439065026
3931846,0.6485782648516822
3931847,0.09164948873846039
3931848,0.12069543981064579
3931849,0.045155834230349884
3931850,0.4659248163387264
3931851,0.013313098234122866
3931852,0.0526682615035018
3931853,0.49302074036970245
3931854,0.04452733890140612
3931855,0.1636143495008691
3931856,0.15780154027624685
3931857,0.033951743198296566
3931858,0.1604416577498555
3931859,0.042268031537486726
3931860,0.013687067895875296
3931861,0.19171520231226388
3931862,0.27078069389879433
3931863,0.03886411638913377
3931864,0.28730693186552714
3931865,0.10243658732322754
3931866,0.5185138350774765
3931867,0.3553499219864642
3931868,0.6485782648516822
3931869,0.02085279422393994
3931870,0.06920870562681147
3931871,0.7412374294873322
3931872,0.6556977176032965
3931873,0.5755933127042575
3931874,0.6287844206111033
3931875,0.27980540442079727
3931876,0.0068052831747149115
3931877,0.2349755320128506
3931878,0.042214762239937115
3931879,0.17096183833661838
3931880,0.022399861342082904
3931881,0.672627971053564
3931882,0.3459498765396215
3931883,0.6517920302975083
3931884,0.14453516420479992
3931885,0.6785495233986789
3931886,0.6444786303378093
3931887,0.5664475892299289
3931888,0.0859248275487302
3931889,0.11458207576931144
3931890,0.06568623103475421
3931891,0.05664344603597732
3931892,0.13852773500292323
3931893,0.07259024275413667
3931894,0.2553137591525657
3931895,0.17689570274807714
3931896,0.5588415806026109
3931897,0.16770155182113028
3931898,0.20750487652349617
3931899,0.14052670123889635
3931900,0.12559103553462517
3931901,0.05560089443883705
3931902,0.02468874971652176
3931903,0.2663835128455875
3931904,0.1344330740007049
3931905,0.15876366563133107
3931906,0.017304008322380403
3931907,0.23017355517578542
3931908,0.16496089959469884
3931909,0.16745884220144072
3931910,0.021994692283272933
3931911,0.07575778453296285
3931912,0.019967455718286366
3931913,0.1648907407074012
3931914,0.05404975453657575
3931915,0.07433659127498032
3931916,0.2667845727186162
3931917,0.051259572336055576
3931918,0.09124650630664544
3931919,0.01656740662951624
3931920,0.06369061245428785
3931921,0.05047460209558978
3931922,0.201575671100797
3931923,0.12145011668121428
3931924,0.27022709109361304
3931925,0.1185892839593374
3931926,0.45066459818388155
3931927,0.04809168365028791
3931928,0.03238571753522861
3931929,0.027203673915364667
3931930,0.03269302893937949
3931931,0.21693135625297763
3931932,0.14886905707155268
3931933,0.0055498864517219085
3931934,0.15021808424130026
3931935,0.03193662594040086
3931936,0.9906204976370122
3931937,0.013795319761176233
3931938,0.05995827585450302
3931939,0.3225754436542217
3931940,0.0329069424467773
3931941,0.19515945475215551
3931942,0.14067984598187924
3931943,0.9896561369560465
3931944,0.5700691984162849
3931945,0.9903354522869706
3931946,0.7259906225788388
3931947,0.04505532366743615
3931948,0.24681988270259453
3931949,0.04926530398560315
3931950,0.05162564672339319
3931951,0.027645007806997395
3931952,0.04073269398192711
3931953,0.5499998628683671
3931954,0.07238689675081375
3931955,0.1285306750288121
3931956,0.03579195563821235
3931957,0.03366901032413072
3931958,0.13734053544141778
3931959,0.021323977232440505
3931960,0.5328176834565399
3931961,0.3655199143460317
3931962,0.5499998628683671
3931963,0.06130790738608121
3931964,0.04277929127902308
3931965,0.013673478240547881
3931966,0.35520102947982124
3931967,0.01978968501518952
3931968,0.6475023539524977
3931969,0.18454433620036226
3931970,0.10237521031540768
3931971,0.07157982761380922
3931972,0.04419234064425175
3931973,0.28804763330039196
3931974,0.47893318315079547
3931975,0.1296682066459311
3931976,0.024573751128685362
3931977,0.556551962583868
3931978,0.24580113083464344
3931979,0.16164684487694145
3931980,0.010947245315176643
3931981,0.1753780584279629
3931982,0.5654482361156591
3931983,0.0788097019409145
3931984,0.02043317241397394
3931985,0.06612650567355274
3931986,0.16222350450180617
3931987,0.4453765245598734
3931988,0.038025737672331326
3931989,0.779117273202703
3931990,0.7574970075528354
3931991,0.08955898845721591
3931992,0.28550749618801924
3931993,0.9844659365874325
3931994,0.4524439111217928
3931995,0.009458736326774691
3931996,0.15929437295397864
3931997,0.7144704583425584
3931998,0.05340399004101856
3931999,0.038350297634432845
3932000,0.06776370630831405
3932001,0.21220871709958486
3932002,0.34432210660275564
3932003,0.8249009175697405
3932004,0.3284055580180489
3932005,0.03473019460327271
3932006,0.16570547253998913
3932007,0.1691945606277523
3932008,0.2657685046631082
3932009,0.009199324195666598
3932010,0.29710131432964043
3932011,0.3649365171483054
3932012,0.26290551832105347
3932013,0.016586733526791013
3932014,0.08879720706212156
3932015,0.049568590598876305
3932016,0.219428531503919
3932017,0.3725118401464411
3932018,0.10090058080269695
3932019,0.321332492625262
3932020,0.04366877435025758
3932021,0.11356520523827454
3932022,0.07039331416166227
3932023,0.2295679816595146
3932024,0.11602466901169094
3932025,0.058300540478014085
3932026,0.5718426923408539
3932027,0.04317914568329032
3932028,0.08298112145021751
3932029,0.00764387068703868
3932030,0.19698915333678066
3932031,0.06781089394067287
3932032,0.4603494105116668
3932033,0.12316611547669469
3932034,0.4971549366482194
