TransactionID,isFraud
3885481,0.2571103572845459
3885482,0.22535789012908936
3885483,0.23069995641708374
3885484,0.03499000914417313
3885485,0.25967133045196533
3885486,0.19748455286026
3885487,0.37793272733688354
3885488,0.12713855504989624
3885489,0.13421714305877686
3885490,0.14625924825668335
3885491,0.11940222978591919
3885492,0.08968877792358398
3885493,0.12503719329833984
3885494,0.10990768671035767
3885495,0.11898982524871826
3885496,0.23235464096069336
3885497,0.26619625091552734
3885498,0.2024555802345276
3885499,0.19078487157821655
3885500,0.16899442672729492
3885501,0.16739308834075928
3885502,0.13790929317474365
3885503,0.1974053978919983
3885504,0.4039984345436096
3885505,0.14663547277450562
3885506,0.3954685926437378
3885507,0.6856873035430908
3885508,0.2163713574409485
3885509,0.30859440565109253
3885510,0.22817254066467285
3885511,0.21007108688354492
3885512,0.19801586866378784
3885513,0.2817229628562927
3885514,0.7096585035324097
3885515,0.2413269281387329
3885516,0.2901715636253357
3885517,0.16505610942840576
3885518,0.17487984895706177
3885519,0.09825843572616577
3885520,0.287808895111084
3885521,0.16868102550506592
3885522,0.668664813041687
3885523,0.09644776582717896
3885524,0.15928781032562256
3885525,0.4009408950805664
3885526,0.2630240321159363
3885527,0.36435937881469727
3885528,0.1301533579826355
3885529,0.280269980430603
3885530,0.32092785835266113
3885531,0.6741578578948975
3885532,0.23381084203720093
3885533,0.11803072690963745
3885534,0.325276255607605
3885535,0.1350489854812622
3885536,0.1288282871246338
3885537,0.20083826780319214
3885538,0.18834519386291504
3885539,0.3312036991119385
3885540,0.19042044878005981
3885541,0.2779330611228943
3885542,0.14664852619171143
3885543,0.7997080087661743
3885544,0.14578622579574585
3885545,0.03499000914417313
3885546,0.5426665544509888
3885547,0.13849401473999023
3885548,0.6916402578353882
3885549,0.815981388092041
3885550,0.39711105823516846
3885551,0.4990975260734558
3885552,0.797394871711731
3885553,0.15376991033554077
3885554,0.11683571338653564
3885555,0.1942042112350464
3885556,0.1206507682800293
3885557,0.1306767463684082
3885558,0.18344175815582275
3885559,0.6670936346054077
3885560,0.09460604190826416
3885561,0.776201605796814
3885562,0.143079936504364
3885563,0.1536526083946228
3885564,0.6563047766685486
3885565,0.19201385974884033
3885566,0.12840425968170166
3885567,0.4056946635246277
3885568,0.13795632123947144
3885569,0.32119250297546387
3885570,0.2016788125038147
3885571,0.18595707416534424
3885572,0.6928082704544067
3885573,0.14101874828338623
3885574,0.18648695945739746
3885575,0.19456368684768677
3885576,0.13211596012115479
3885577,0.7997613549232483
3885578,0.1360340714454651
3885579,0.6634778380393982
3885580,0.12672454118728638
3885581,0.12064462900161743
3885582,0.14882385730743408
3885583,0.684807300567627
3885584,0.670788586139679
3885585,0.19760876893997192
3885586,0.7876654863357544
3885587,0.19074147939682007
3885588,0.2641458511352539
3885589,0.13935399055480957
3885590,0.6617230176925659
3885591,0.4013550877571106
3885592,0.24642086029052734
3885593,0.11620968580245972
3885594,0.8011239171028137
3885595,0.18434888124465942
3885596,0.6606304049491882
3885597,0.2825378179550171
3885598,0.24383115768432617
3885599,0.6597369909286499
3885600,0.24587184190750122
3885601,0.19504165649414062
3885602,0.6589064598083496
3885603,0.1292012333869934
3885604,0.7779219150543213
3885605,0.2769365906715393
3885606,0.20799201726913452
3885607,0.13795942068099976
3885608,0.20590996742248535
3885609,0.21700072288513184
3885610,0.6764764785766602
3885611,0.03499000914417313
3885612,0.31097275018692017
3885613,0.2609221339225769
3885614,0.1547423005104065
3885615,0.6571986675262451
3885616,0.6793541312217712
3885617,0.12638431787490845
3885618,0.12576782703399658
3885619,0.2821582555770874
3885620,0.3792353868484497
3885621,0.6581354141235352
3885622,0.20766639709472656
3885623,0.2018338441848755
3885624,0.14836198091506958
3885625,0.1555885672569275
3885626,0.14097195863723755
3885627,0.30139410495758057
3885628,0.16579467058181763
3885629,0.12093675136566162
3885630,0.12226283550262451
3885631,0.22868305444717407
3885632,0.6016392707824707
3885633,0.12081509828567505
3885634,0.7140966653823853
3885635,0.25922054052352905
3885636,0.15788304805755615
3885637,0.20313328504562378
3885638,0.1550356149673462
3885639,0.03499000914417313
3885640,0.666008472442627
3885641,0.6598735451698303
3885642,0.1817713975906372
3885643,0.6789608597755432
3885644,0.32692772150039673
3885645,0.6162894368171692
3885646,0.5016632080078125
3885647,0.14543426036834717
3885648,0.2649136185646057
3885649,0.1927083134651184
3885650,0.291839599609375
3885651,0.6744797229766846
3885652,0.2019290328025818
3885653,0.13901376724243164
3885654,0.31315600872039795
3885655,0.24557244777679443
3885656,0.870049238204956
3885657,0.3440520167350769
3885658,0.40649300813674927
3885659,0.32122713327407837
3885660,0.14421164989471436
3885661,0.11838656663894653
3885662,0.18025606870651245
3885663,0.3270235061645508
3885664,0.21970850229263306
3885665,0.6630768179893494
3885666,0.23710203170776367
3885667,0.180164635181427
3885668,0.12887120246887207
3885669,0.17134588956832886
3885670,0.10696816444396973
3885671,0.31955665349960327
3885672,0.29591768980026245
3885673,0.16624754667282104
3885674,0.03499000914417313
3885675,0.16512912511825562
3885676,0.23894739151000977
3885677,0.2197023630142212
3885678,0.13536536693572998
3885679,0.22118937969207764
3885680,0.2750706076622009
3885681,0.21858584880828857
3885682,0.12672197818756104
3885683,0.3229268193244934
3885684,0.17424750328063965
3885685,0.1337268352508545
3885686,0.1378447413444519
3885687,0.14369523525238037
3885688,0.14563363790512085
3885689,0.20539885759353638
3885690,0.26019418239593506
3885691,0.2652001976966858
3885692,0.2706948518753052
3885693,0.14580857753753662
3885694,0.14811283349990845
3885695,0.1294708251953125
3885696,0.20040827989578247
3885697,0.22585022449493408
3885698,0.1833423376083374
3885699,0.17627698183059692
3885700,0.2210133671760559
3885701,0.25635969638824463
3885702,0.14320588111877441
3885703,0.11821579933166504
3885704,0.2016972303390503
3885705,0.11973226070404053
3885706,0.17726486921310425
3885707,0.4471393823623657
3885708,0.14288610219955444
3885709,0.13440871238708496
3885710,0.11926501989364624
3885711,0.1778050661087036
3885712,0.22202622890472412
3885713,0.153780996799469
3885714,0.14319705963134766
3885715,0.39765292406082153
3885716,0.21621966361999512
3885717,0.6736616492271423
3885718,0.326887845993042
3885719,0.22287225723266602
3885720,0.13867640495300293
3885721,0.18828582763671875
3885722,0.5025699138641357
3885723,0.49292027950286865
3885724,0.11829763650894165
3885725,0.13004988431930542
3885726,0.13306212425231934
3885727,0.18188798427581787
3885728,0.12674164772033691
3885729,0.13599902391433716
3885730,0.3229268193244934
3885731,0.27024590969085693
3885732,0.21360862255096436
3885733,0.45722419023513794
3885734,0.250103235244751
3885735,0.16355043649673462
3885736,0.13521891832351685
3885737,0.17498576641082764
3885738,0.13024550676345825
3885739,0.13726931810379028
3885740,0.16878175735473633
3885741,0.2836754322052002
3885742,0.26226145029067993
3885743,0.14197379350662231
3885744,0.03499000914417313
3885745,0.19419968128204346
3885746,0.19299203157424927
3885747,0.38624483346939087
3885748,0.13940775394439697
3885749,0.12137526273727417
3885750,0.09639352560043335
3885751,0.2431761622428894
3885752,0.03499000914417313
3885753,0.21814388036727905
3885754,0.11544430255889893
3885755,0.1822076439857483
3885756,0.1384209394454956
3885757,0.19609707593917847
3885758,0.307980477809906
3885759,0.11950010061264038
3885760,0.15191131830215454
3885761,0.21265965700149536
3885762,0.13904041051864624
3885763,0.6699109077453613
3885764,0.10109001398086548
3885765,0.10119658708572388
3885766,0.20736932754516602
3885767,0.18919885158538818
3885768,0.03499000914417313
3885769,0.17078626155853271
3885770,0.4008921980857849
3885771,0.30364876985549927
3885772,0.13320410251617432
3885773,0.6643792390823364
3885774,0.1534438133239746
3885775,0.31120842695236206
3885776,0.1782587766647339
3885777,0.2875044345855713
3885778,0.17579156160354614
3885779,0.03499000914417313
3885780,0.7761778831481934
3885781,0.12102270126342773
3885782,0.4887183904647827
3885783,0.1635015606880188
3885784,0.502596378326416
3885785,0.19890880584716797
3885786,0.19839096069335938
3885787,0.6987391114234924
3885788,0.117237389087677
3885789,0.6691864728927612
3885790,0.19730454683303833
3885791,0.20017391443252563
3885792,0.17407256364822388
3885793,0.3138282299041748
3885794,0.22628635168075562
3885795,0.13784480094909668
3885796,0.6587234139442444
3885797,0.2256394624710083
3885798,0.6846976280212402
3885799,0.37793272733688354
3885800,0.09838342666625977
3885801,0.16996091604232788
3885802,0.604217529296875
3885803,0.17491751909255981
3885804,0.11453497409820557
3885805,0.17628026008605957
3885806,0.14527690410614014
3885807,0.360337495803833
3885808,0.6276416778564453
3885809,0.2184227705001831
3885810,0.19370055198669434
3885811,0.16382348537445068
3885812,0.13238155841827393
3885813,0.21833592653274536
3885814,0.14114505052566528
3885815,0.1333957314491272
3885816,0.26014119386672974
3885817,0.18479704856872559
3885818,0.6714893579483032
3885819,0.13105463981628418
3885820,0.11648011207580566
3885821,0.2288004755973816
3885822,0.18844574689865112
3885823,0.8186929225921631
3885824,0.13430076837539673
3885825,0.1250738501548767
3885826,0.23599094152450562
3885827,0.18973398208618164
3885828,0.16358637809753418
3885829,0.03499000914417313
3885830,0.5659241676330566
3885831,0.20974665880203247
3885832,0.13876014947891235
3885833,0.6654001474380493
3885834,0.29372137784957886
3885835,0.135817289352417
3885836,0.14353352785110474
3885837,0.12461233139038086
3885838,0.3096192479133606
3885839,0.4689674377441406
3885840,0.12899178266525269
3885841,0.03499000914417313
3885842,0.4883095622062683
3885843,0.19454032182693481
3885844,0.4449039697647095
3885845,0.824791431427002
3885846,0.6661189794540405
3885847,0.6098699569702148
3885848,0.1097669005393982
3885849,0.3038554787635803
3885850,0.2459949254989624
3885851,0.6658257246017456
3885852,0.11669909954071045
3885853,0.2899181842803955
3885854,0.2440122365951538
3885855,0.19449609518051147
3885856,0.7902520895004272
3885857,0.20330387353897095
3885858,0.1926395297050476
3885859,0.13817864656448364
3885860,0.0978812575340271
3885861,0.15412282943725586
3885862,0.19162636995315552
3885863,0.21229612827301025
3885864,0.6557976007461548
3885865,0.17553848028182983
3885866,0.19941771030426025
3885867,0.14212912321090698
3885868,0.13266342878341675
3885869,0.14723986387252808
3885870,0.6613264083862305
3885871,0.15082192420959473
3885872,0.1431272029876709
3885873,0.32135558128356934
3885874,0.6634591817855835
3885875,0.77674400806427
3885876,0.24890738725662231
3885877,0.6849251985549927
3885878,0.5055843591690063
3885879,0.5016632080078125
3885880,0.40649300813674927
3885881,0.20041275024414062
3885882,0.2950078845024109
3885883,0.33333998918533325
3885884,0.13709169626235962
3885885,0.6624137163162231
3885886,0.4039984345436096
3885887,0.22515791654586792
3885888,0.5040910840034485
3885889,0.6597575545310974
3885890,0.12950074672698975
3885891,0.27107399702072144
3885892,0.4039984345436096
3885893,0.19881582260131836
3885894,0.6716018915176392
3885895,0.5174935460090637
3885896,0.6623048782348633
3885897,0.39453285932540894
3885898,0.1054081916809082
3885899,0.13123857975006104
3885900,0.09474790096282959
3885901,0.3881126642227173
3885902,0.7772738337516785
3885903,0.2677728533744812
3885904,0.6598968505859375
3885905,0.1336004137992859
3885906,0.14291131496429443
3885907,0.11716973781585693
3885908,0.3398045301437378
3885909,0.03499000914417313
3885910,0.275823175907135
3885911,0.18444353342056274
3885912,0.15457546710968018
3885913,0.3438512682914734
3885914,0.38675183057785034
3885915,0.13899528980255127
3885916,0.27859610319137573
3885917,0.1358519196510315
3885918,0.2914981245994568
3885919,0.14069479703903198
3885920,0.5373280048370361
3885921,0.6939445734024048
3885922,0.1276177167892456
3885923,0.3259747624397278
3885924,0.3229268193244934
3885925,0.21863806247711182
3885926,0.6658440828323364
3885927,0.11747503280639648
3885928,0.26428836584091187
3885929,0.655807375907898
3885930,0.15990811586380005
3885931,0.14824819564819336
3885932,0.11614048480987549
3885933,0.10378456115722656
3885934,0.684391438961029
3885935,0.7991188168525696
3885936,0.12397021055221558
3885937,0.774646520614624
3885938,0.12163114547729492
3885939,0.7222908735275269
3885940,0.14496612548828125
3885941,0.1524641513824463
3885942,0.2163713574409485
3885943,0.10497725009918213
3885944,0.03499000914417313
3885945,0.30051612854003906
3885946,0.23298698663711548
3885947,0.6613366603851318
3885948,0.49292027950286865
3885949,0.6661710739135742
3885950,0.2580992579460144
3885951,0.13784992694854736
3885952,0.20310133695602417
3885953,0.11166894435882568
3885954,0.5148604512214661
3885955,0.1000414490699768
3885956,0.29365605115890503
3885957,0.2016516923904419
3885958,0.6567883491516113
3885959,0.1888202428817749
3885960,0.276150643825531
3885961,0.5085616111755371
3885962,0.1109197735786438
3885963,0.12624144554138184
3885964,0.6634525656700134
3885965,0.19949674606323242
3885966,0.5172931551933289
3885967,0.5055843591690063
3885968,0.13357776403427124
3885969,0.5318055152893066
3885970,0.547504723072052
3885971,0.3089953660964966
3885972,0.17964106798171997
3885973,0.14263975620269775
3885974,0.11538535356521606
3885975,0.148054838180542
3885976,0.6634657979011536
3885977,0.7984438538551331
3885978,0.10882037878036499
3885979,0.7764143347740173
3885980,0.12552988529205322
3885981,0.1944296956062317
3885982,0.12064856290817261
3885983,0.12273818254470825
3885984,0.24467885494232178
3885985,0.6909523010253906
3885986,0.31091803312301636
3885987,0.8008801341056824
3885988,0.31377077102661133
3885989,0.6895182728767395
3885990,0.13696682453155518
3885991,0.1394297480583191
3885992,0.1668325662612915
3885993,0.7756903767585754
3885994,0.10899347066879272
3885995,0.30531102418899536
3885996,0.4887183904647827
3885997,0.2723574638366699
3885998,0.4961961507797241
3885999,0.6595962047576904
3886000,0.6888964176177979
3886001,0.03499000914417313
3886002,0.5174935460090637
3886003,0.17931807041168213
3886004,0.6776953935623169
3886005,0.14270204305648804
3886006,0.6582344770431519
3886007,0.6715955138206482
3886008,0.2254435420036316
3886009,0.20275825262069702
3886010,0.14054405689239502
3886011,0.20570576190948486
3886012,0.03499000914417313
3886013,0.34670835733413696
3886014,0.14943170547485352
3886015,0.6681042909622192
3886016,0.1691495180130005
3886017,0.6637706756591797
3886018,0.14033973217010498
3886019,0.6117242574691772
3886020,0.4511111378669739
3886021,0.34900665283203125
3886022,0.20178842544555664
3886023,0.8101476430892944
3886024,0.4990975260734558
3886025,0.6656116247177124
3886026,0.663508415222168
3886027,0.12508028745651245
3886028,0.17752915620803833
3886029,0.3005087375640869
3886030,0.6617945432662964
3886031,0.6558142900466919
3886032,0.6616367101669312
3886033,0.1342090368270874
3886034,0.6790060997009277
3886035,0.7070968151092529
3886036,0.2376137375831604
3886037,0.1166224479675293
3886038,0.15490245819091797
3886039,0.6835159063339233
3886040,0.7352617979049683
3886041,0.1310151219367981
3886042,0.17437177896499634
3886043,0.16712456941604614
3886044,0.6616556644439697
3886045,0.1908630132675171
3886046,0.2565308213233948
3886047,0.19338637590408325
3886048,0.1926247477531433
3886049,0.6719783544540405
3886050,0.6600041389465332
3886051,0.660211443901062
3886052,0.18823468685150146
3886053,0.1767839789390564
3886054,0.6781895160675049
3886055,0.6558191776275635
3886056,0.271034836769104
3886057,0.12649309635162354
3886058,0.19378703832626343
3886059,0.1876206398010254
3886060,0.6590061187744141
3886061,0.12365692853927612
3886062,0.2849276661872864
3886063,0.3253229260444641
3886064,0.15864813327789307
3886065,0.16747289896011353
3886066,0.11271697282791138
3886067,0.6580184698104858
3886068,0.3828667402267456
3886069,0.6586487293243408
3886070,0.26061534881591797
3886071,0.7988466620445251
3886072,0.6572415828704834
3886073,0.12397855520248413
3886074,0.11532431840896606
3886075,0.2009095549583435
3886076,0.6566603183746338
3886077,0.18350160121917725
3886078,0.14661556482315063
3886079,0.17881077527999878
3886080,0.6846989989280701
3886081,0.2780672311782837
3886082,0.544648289680481
3886083,0.6754279136657715
3886084,0.6711840629577637
3886085,0.14974260330200195
3886086,0.3029792904853821
3886087,0.6248905062675476
3886088,0.49910473823547363
3886089,0.1171720027923584
3886090,0.6678311824798584
3886091,0.10930049419403076
3886092,0.28435927629470825
3886093,0.14855974912643433
3886094,0.7858095169067383
3886095,0.14768296480178833
3886096,0.17402434349060059
3886097,0.2292027473449707
3886098,0.16630148887634277
3886099,0.719489336013794
3886100,0.49292027950286865
3886101,0.665668785572052
3886102,0.5456582307815552
3886103,0.13495254516601562
3886104,0.10131150484085083
3886105,0.6679867506027222
3886106,0.13839775323867798
3886107,0.6740633249282837
3886108,0.15672719478607178
3886109,0.15972357988357544
3886110,0.6186777353286743
3886111,0.1470656394958496
3886112,0.6397364139556885
3886113,0.15290594100952148
3886114,0.1275370717048645
3886115,0.13063961267471313
3886116,0.3067281246185303
3886117,0.6558228731155396
3886118,0.12317502498626709
3886119,0.13047486543655396
3886120,0.2002766728401184
3886121,0.4887183904647827
3886122,0.16585379838943481
3886123,0.7795361280441284
3886124,0.1428288221359253
3886125,0.18437570333480835
3886126,0.6640700697898865
3886127,0.13907867670059204
3886128,0.15168070793151855
3886129,0.247386634349823
3886130,0.17073744535446167
3886131,0.662084698677063
3886132,0.12406688928604126
3886133,0.6647824048995972
3886134,0.6558258533477783
3886135,0.13487744331359863
3886136,0.7962788343429565
3886137,0.6679569482803345
3886138,0.6805291175842285
3886139,0.6562494039535522
3886140,0.31431514024734497
3886141,0.03499000914417313
3886142,0.1367005705833435
3886143,0.30852609872817993
3886144,0.4061139225959778
3886145,0.29513102769851685
3886146,0.10282564163208008
3886147,0.1545467972755432
3886148,0.2099372148513794
3886149,0.20425152778625488
3886150,0.32054591178894043
3886151,0.2862541675567627
3886152,0.7992055416107178
3886153,0.6608313918113708
3886154,0.11370915174484253
3886155,0.15370362997055054
3886156,0.6836816072463989
3886157,0.20447707176208496
3886158,0.1472206711769104
3886159,0.6751677989959717
3886160,0.6742955446243286
3886161,0.13349246978759766
3886162,0.7872138023376465
3886163,0.7662526965141296
3886164,0.11569839715957642
3886165,0.4961961507797241
3886166,0.12172114849090576
3886167,0.18047642707824707
3886168,0.37141090631484985
3886169,0.16055595874786377
3886170,0.6648573279380798
3886171,0.6598353385925293
3886172,0.21713203191757202
3886173,0.17807680368423462
3886174,0.1841866374015808
3886175,0.2724302411079407
3886176,0.17585593461990356
3886177,0.2881908416748047
3886178,0.7959826588630676
3886179,0.20430749654769897
3886180,0.7774529457092285
3886181,0.658945620059967
3886182,0.7778763771057129
3886183,0.7774131298065186
3886184,0.6581448316574097
3886185,0.7574865818023682
3886186,0.24076133966445923
3886187,0.6572303771972656
3886188,0.752017080783844
3886189,0.6574537754058838
3886190,0.3914538621902466
3886191,0.19534343481063843
3886192,0.14111250638961792
3886193,0.22853165864944458
3886194,0.655977725982666
3886195,0.21618914604187012
3886196,0.3274480104446411
3886197,0.18824869394302368
3886198,0.1213158369064331
3886199,0.3654823899269104
3886200,0.6565759181976318
3886201,0.13689547777175903
3886202,0.22942322492599487
3886203,0.138447105884552
3886204,0.11271584033966064
3886205,0.6561393737792969
3886206,0.15823113918304443
3886207,0.7525404691696167
3886208,0.6558694839477539
3886209,0.1548234224319458
3886210,0.669087290763855
3886211,0.6568914651870728
3886212,0.4990975260734558
3886213,0.17301422357559204
3886214,0.3600325584411621
3886215,0.8003954291343689
3886216,0.6557197570800781
3886217,0.18809133768081665
3886218,0.21814388036727905
3886219,0.14055359363555908
3886220,0.1340535283088684
3886221,0.6671526432037354
3886222,0.3032878637313843
3886223,0.12908262014389038
3886224,0.6564620733261108
3886225,0.39901989698410034
3886226,0.6561558246612549
3886227,0.12968313694000244
3886228,0.6559536457061768
3886229,0.6558324098587036
3886230,0.7786363959312439
3886231,0.8031964898109436
3886232,0.7616986632347107
3886233,0.7202175855636597
3886234,0.3118618130683899
3886235,0.6557695865631104
3886236,0.7554205656051636
3886237,0.1885938048362732
3886238,0.6558129787445068
3886239,0.13067322969436646
3886240,0.7310212850570679
3886241,0.7542091608047485
3886242,0.03499000914417313
3886243,0.6558283567428589
3886244,0.7385455369949341
3886245,0.7554864287376404
3886246,0.6797652244567871
3886247,0.22260695695877075
3886248,0.1838706135749817
3886249,0.16821718215942383
3886250,0.7774927020072937
3886251,0.2977231740951538
3886252,0.6864688992500305
3886253,0.2532199025154114
3886254,0.6557456254959106
3886255,0.12324917316436768
3886256,0.7040655612945557
3886257,0.1281522512435913
3886258,0.22255384922027588
3886259,0.16193199157714844
3886260,0.1393033266067505
3886261,0.2768288254737854
3886262,0.13312608003616333
3886263,0.37113386392593384
3886264,0.5758634805679321
3886265,0.26651978492736816
3886266,0.6726475358009338
3886267,0.1399959921836853
3886268,0.5452963709831238
3886269,0.1993892788887024
3886270,0.1971266269683838
3886271,0.4491296410560608
3886272,0.20178723335266113
3886273,0.12398374080657959
3886274,0.7354300022125244
3886275,0.5724211931228638
3886276,0.23133307695388794
3886277,0.2012893557548523
3886278,0.16293537616729736
3886279,0.6821614503860474
3886280,0.16589325666427612
3886281,0.6557255387306213
3886282,0.1752103567123413
3886283,0.1392236351966858
3886284,0.16406911611557007
3886285,0.17383575439453125
3886286,0.174843430519104
3886287,0.12913280725479126
3886288,0.6822723746299744
3886289,0.12857317924499512
3886290,0.6557449102401733
3886291,0.21583402156829834
3886292,0.6660332679748535
3886293,0.49910473823547363
3886294,0.1673208475112915
3886295,0.29146939516067505
3886296,0.6558305025100708
3886297,0.11727410554885864
3886298,0.6556901931762695
3886299,0.17977148294448853
3886300,0.2563873529434204
3886301,0.1807653307914734
3886302,0.2784067988395691
3886303,0.1645669937133789
3886304,0.3488449454307556
3886305,0.6558324098587036
3886306,0.6556867361068726
3886307,0.12229752540588379
3886308,0.15732967853546143
3886309,0.1908370852470398
3886310,0.6698896288871765
3886311,0.13341110944747925
3886312,0.11670476198196411
3886313,0.25254327058792114
3886314,0.15730977058410645
3886315,0.1519147753715515
3886316,0.7982058525085449
3886317,0.6537561416625977
3886318,0.20138955116271973
3886319,0.18109959363937378
3886320,0.6744127869606018
3886321,0.11239814758300781
3886322,0.6557009220123291
3886323,0.665818452835083
3886324,0.6715736389160156
3886325,0.6667851209640503
3886326,0.13829344511032104
3886327,0.03499000914417313
3886328,0.6744624376296997
3886329,0.6696194410324097
3886330,0.6557229161262512
3886331,0.6557461023330688
3886332,0.6557674407958984
3886333,0.6637704372406006
3886334,0.20429754257202148
3886335,0.18863660097122192
3886336,0.6591417789459229
3886337,0.7901955842971802
3886338,0.800708532333374
3886339,0.18072909116744995
3886340,0.6557852029800415
3886341,0.1418117880821228
3886342,0.14375650882720947
3886343,0.655799388885498
3886344,0.6617635488510132
3886345,0.1583918333053589
3886346,0.5030417442321777
3886347,0.193822979927063
3886348,0.7218097448348999
3886349,0.03499000914417313
3886350,0.1779370903968811
3886351,0.12434983253479004
3886352,0.6669126749038696
3886353,0.6558098793029785
3886354,0.14453941583633423
3886355,0.4491296410560608
3886356,0.2942041754722595
3886357,0.4990975260734558
3886358,0.6675060987472534
3886359,0.22057127952575684
3886360,0.28893256187438965
3886361,0.17596739530563354
3886362,0.21988338232040405
3886363,0.11365699768066406
3886364,0.6558176279067993
3886365,0.39940041303634644
3886366,0.6988964080810547
3886367,0.1189570426940918
3886368,0.2008461356163025
3886369,0.20619112253189087
3886370,0.6626393795013428
3886371,0.6600829362869263
3886372,0.6639328598976135
3886373,0.7157042026519775
3886374,0.6870225071907043
3886375,0.2800047993659973
3886376,0.6558231115341187
3886377,0.03499000914417313
3886378,0.1608874797821045
3886379,0.6621503829956055
3886380,0.660995364189148
3886381,0.19996732473373413
3886382,0.6804730296134949
3886383,0.39453285932540894
3886384,0.11861789226531982
3886385,0.28458815813064575
3886386,0.7984926700592041
3886387,0.6720643043518066
3886388,0.1913946270942688
3886389,0.7624870538711548
3886390,0.1281605362892151
3886391,0.1461504101753235
3886392,0.5361385345458984
3886393,0.5807229280471802
3886394,0.134618878364563
3886395,0.6586818695068359
3886396,0.19366878271102905
3886397,0.1274341344833374
3886398,0.14862501621246338
3886399,0.3645901679992676
3886400,0.6563140153884888
3886401,0.5539181232452393
3886402,0.5543972253799438
3886403,0.34748727083206177
3886404,0.19105583429336548
3886405,0.18488550186157227
3886406,0.16199171543121338
3886407,0.2203022837638855
3886408,0.6558270454406738
3886409,0.31807851791381836
3886410,0.19304072856903076
3886411,0.6558298468589783
3886412,0.8095763921737671
3886413,0.03499000914417313
3886414,0.6939487457275391
3886415,0.2665017247200012
3886416,0.27462339401245117
3886417,0.692477822303772
3886418,0.14571893215179443
3886419,0.14149636030197144
3886420,0.1959044337272644
3886421,0.778799831867218
3886422,0.7064948081970215
3886423,0.17553848028182983
3886424,0.14833247661590576
3886425,0.39901989698410034
3886426,0.20235049724578857
3886427,0.03499000914417313
3886428,0.4998376965522766
3886429,0.03499000914417313
3886430,0.03499000914417313
3886431,0.4998376965522766
3886432,0.6589473485946655
3886433,0.5297164916992188
3886434,0.18936604261398315
3886435,0.19118303060531616
3886436,0.20991897583007812
3886437,0.6602082252502441
3886438,0.19913840293884277
3886439,0.658950924873352
3886440,0.6579480171203613
3886441,0.3353579640388489
3886442,0.15101975202560425
3886443,0.17594128847122192
3886444,0.11363661289215088
3886445,0.22760671377182007
3886446,0.1541515588760376
3886447,0.13613152503967285
3886448,0.19539988040924072
3886449,0.6660290360450745
3886450,0.6907623410224915
3886451,0.5241726636886597
3886452,0.19353491067886353
3886453,0.499301016330719
3886454,0.19576483964920044
3886455,0.3180367350578308
3886456,0.14350038766860962
3886457,0.17316830158233643
3886458,0.3896465301513672
3886459,0.6792525053024292
3886460,0.5444817543029785
3886461,0.4990975260734558
3886462,0.3199179172515869
3886463,0.2589492201805115
3886464,0.5297164916992188
3886465,0.7618046998977661
3886466,0.667178750038147
3886467,0.27525806427001953
3886468,0.14884686470031738
3886469,0.1668223738670349
3886470,0.7114195823669434
3886471,0.22048604488372803
3886472,0.4039984345436096
3886473,0.1732214093208313
3886474,0.3413795232772827
3886475,0.6558319330215454
3886476,0.26252037286758423
3886477,0.2353273630142212
3886478,0.17976528406143188
3886479,0.2706948518753052
3886480,0.7707328200340271
3886481,0.2597924470901489
3886482,0.1496361494064331
3886483,0.2536105513572693
3886484,0.19226539134979248
3886485,0.22698664665222168
3886486,0.1545116901397705
3886487,0.17400920391082764
3886488,0.32529181241989136
3886489,0.15104162693023682
3886490,0.23538541793823242
3886491,0.31583094596862793
3886492,0.2976055145263672
3886493,0.147139310836792
3886494,0.21270185708999634
3886495,0.3723078966140747
3886496,0.49910473823547363
3886497,0.3275323510169983
3886498,0.2376793622970581
3886499,0.2890934348106384
3886500,0.12454986572265625
3886501,0.14388984441757202
3886502,0.14818650484085083
3886503,0.27217239141464233
3886504,0.29063916206359863
3886505,0.18641012907028198
3886506,0.16013270616531372
3886507,0.17515474557876587
3886508,0.17489558458328247
3886509,0.13561272621154785
3886510,0.27501851320266724
3886511,0.41491907835006714
3886512,0.1636883020401001
3886513,0.37793272733688354
3886514,0.44211703538894653
3886515,0.18008744716644287
3886516,0.3176737427711487
3886517,0.1458151936531067
3886518,0.1370052695274353
3886519,0.3931116461753845
3886520,0.3229338526725769
3886521,0.13333344459533691
3886522,0.3151223063468933
3886523,0.12093746662139893
3886524,0.10869139432907104
3886525,0.4747052788734436
3886526,0.17282390594482422
3886527,0.17553848028182983
3886528,0.15292340517044067
3886529,0.152643084526062
3886530,0.20547527074813843
3886531,0.3063613176345825
3886532,0.15428882837295532
3886533,0.13487094640731812
3886534,0.12151092290878296
3886535,0.2956819534301758
3886536,0.2744165062904358
3886537,0.6412210464477539
3886538,0.11301326751708984
3886539,0.16608905792236328
3886540,0.15256339311599731
3886541,0.16802316904067993
3886542,0.2993507385253906
3886543,0.16139733791351318
3886544,0.16452473402023315
3886545,0.15056878328323364
3886546,0.293435275554657
3886547,0.12407094240188599
3886548,0.3247150182723999
3886549,0.316799521446228
3886550,0.17760133743286133
3886551,0.486613392829895
3886552,0.15705937147140503
3886553,0.13925635814666748
3886554,0.21681833267211914
3886555,0.2726949453353882
3886556,0.779576301574707
3886557,0.6643059253692627
3886558,0.1416502594947815
3886559,0.31226855516433716
3886560,0.20561659336090088
3886561,0.4990975260734558
